1,1524,4
1,1525,5
1,1526,6
1,1527,7
1,1528,8
1,1529,9
1,1530,10
1,1531,11
1,1532,12
1,1533,13
1,1534,14
1,1535,15
1,1536,16
1,1537,17
1,1538,18
1,1539,19
0,1540,0
0,1541,1
0,1542,2
0,1543,3
0,1544,4
0,1545,5
0,1546,6
0,1547,7
0,1548,8
0,1549,9
0,1550,10
0,1551,11
0,1552,12
0,1553,13
0,1554,14
0,1555,15
0,1556,16
0,1557,17
0,1558,18
0,1559,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1560,0
1,1561,1
1,1562,2
1,1563,3
1,1564,4
1,1565,5
1,1566,6
1,1567,7
1,1568,8
1,1569,9
1,1570,10
1,1571,11
1,1572,12
1,1573,13
1,1574,14
1,1575,15
1,1576,16
1,1577,17
1,1578,18
1,1579,19
0,1580,0
0,1581,1
0,1582,2
0,1583,3
0,1584,4
0,1585,5
0,1586,6
0,1587,7
0,1588,8
0,1589,9
0,1590,10
0,1591,11
0,1592,12
0,1593,13
0,1594,14
0,1595,15
0,1596,16
0,1597,17
0,1598,18
0,1599,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1600,0
1,1601,1
1,1602,2
1,1603,3
1,1604,4
1,1605,5
1,1606,6
1,1607,7
1,1608,8
1,1609,9
1,1610,10
1,1611,11
1,1612,12
1,1613,13
1,1614,14
1,1615,15
1,1616,16
1,1617,17
1,1618,18
1,1619,19
0,1620,0
0,1621,1
0,1622,2
0,1623,3
0,1624,4
0,1625,5
0,1626,6
0,1627,7
0,1628,8
0,1629,9
0,1630,10
0,1631,11
0,1632,12
0,1633,13
0,1634,14
0,1635,15
0,1636,16
0,1637,17
0,1638,18
0,1639,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1640,0
1,1641,1
1,1642,2
1,1643,3
1,1644,4
1,1645,5
1,1646,6
1,1647,7
1,1648,8
1,1649,9
1,1650,10
1,1651,11
1,1652,12
1,1653,13
1,1654,14
1,1655,15
1,1656,16
1,1657,17
1,1658,18
1,1659,19
0,1660,0
0,1661,1
0,1662,2
0,1663,3
0,1664,4
0,1665,5
0,1666,6
0,1667,7
0,1668,8
0,1669,9
0,1670,10
0,1671,11
0,1672,12
0,1673,13
0,1674,14
0,1675,15
0,1676,16
0,1677,17
0,1678,18
0,1679,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1680,0
1,1681,1
1,1682,2
1,1683,3
1,1684,4
1,1685,5
1,1686,6
1,1687,7
1,1688,8
1,1689,9
1,1690,10
1,1691,11
1,1692,12
1,1693,13
1,1694,14
1,1695,15
1,1696,16
1,1697,17
1,1698,18
1,1699,19
0,1700,0
0,1701,1
0,1702,2
0,1703,3
0,1704,4
0,1705,5
0,1706,6
0,1707,7
0,1708,8
0,1709,9
0,1710,10
0,1711,11
0,1712,12
0,1713,13
0,1714,14
0,1715,15
0,1716,16
0,1717,17
0,1718,18
0,1719,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1720,0
1,1721,1
1,1722,2
1,1723,3
1,1724,4
1,1725,5
1,1726,6
1,1727,7
1,1728,8
1,1729,9
1,1730,10
1,1731,11
1,1732,12
1,1733,13
1,1734,14
1,1735,15
1,1736,16
1,1737,17
1,1738,18
1,1739,19
0,1740,0
0,1741,1
0,1742,2
0,1743,3
0,1744,4
0,1745,5
0,1746,6
0,1747,7
0,1748,8
0,1749,9
0,1750,10
0,1751,11
0,1752,12
0,1753,13
0,1754,14
0,1755,15
0,1756,16
0,1757,17
0,1758,18
0,1759,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1760,0
1,1761,1
1,1762,2
1,1763,3
1,1764,4
1,1765,5
1,1766,6
1,1767,7
1,1768,8
1,1769,9
1,1770,10
1,1771,11
1,1772,12
1,1773,13
1,1774,14
1,1775,15
1,1776,16
1,1777,17
1,1778,18
1,1779,19
0,1780,0
0,1781,1
0,1782,2
0,1783,3
0,1784,4
0,1785,5
0,1786,6
0,1787,7
0,1788,8
0,1789,9
0,1790,10
0,1791,11
0,1792,12
0,1793,13
0,1794,14
0,1795,15
0,1796,16
0,1797,17
0,1798,18
0,1799,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1800,0
1,1801,1
1,1802,2
1,1803,3
1,1804,4
1,1805,5
1,1806,6
1,1807,7
1,1808,8
1,1809,9
1,1810,10
1,1811,11
1,1812,12
1,1813,13
1,1814,14
1,1815,15
1,1816,16
1,1817,17
1,1818,18
1,1819,19
0,1820,0
0,1821,1
0,1822,2
0,1823,3
0,1824,4
0,1825,5
0,1826,6
0,1827,7
0,1828,8
0,1829,9
0,1830,10
0,1831,11
0,1832,12
0,1833,13
0,1834,14
0,1835,15
0,1836,16
0,1837,17
0,1838,18
0,1839,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1840,0
1,1841,1
1,1842,2
1,1843,3
1,1844,4
1,1845,5
1,1846,6
1,1847,7
1,1848,8
1,1849,9
1,1850,10
1,1851,11
1,1852,12
1,1853,13
1,1854,14
1,1855,15
1,1856,16
1,1857,17
1,1858,18
1,1859,19
0,1860,0
0,1861,1
0,1862,2
0,1863,3
0,1864,4
0,1865,5
0,1866,6
0,1867,7
0,1868,8
0,1869,9
0,1870,10
0,1871,11
0,1872,12
0,1873,13
0,1874,14
0,1875,15
0,1876,16
0,1877,17
0,1878,18
0,1879,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1880,0
1,1881,1
1,1882,2
1,1883,3
1,1884,4
1,1885,5
1,1886,6
1,1887,7
1,1888,8
1,1889,9
1,1890,10
1,1891,11
1,1892,12
1,1893,13
1,1894,14
1,1895,15
1,1896,16
1,1897,17
1,1898,18
1,1899,19
0,1900,0
0,1901,1
0,1902,2
0,1903,3
0,1904,4
0,1905,5
0,1906,6
0,1907,7
0,1908,8
0,1909,9
0,1910,10
0,1911,11
0,1912,12
0,1913,13
0,1914,14
0,1915,15
0,1916,16
0,1917,17
0,1918,18
0,1919,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1920,0
1,1921,1
1,1922,2
1,1923,3
1,1924,4
1,1925,5
1,1926,6
1,1927,7
1,1928,8
1,1929,9
1,1930,10
1,1931,11
1,1932,12
1,1933,13
1,1934,14
1,1935,15
1,1936,16
1,1937,17
1,1938,18
1,1939,19
0,1940,0
0,1941,1
0,1942,2
0,1943,3
0,1944,4
0,1945,5
0,1946,6
0,1947,7
0,1948,8
0,1949,9
0,1950,10
0,1951,11
0,1952,12
0,1953,13
0,1954,14
0,1955,15
0,1956,16
0,1957,17
0,1958,18
0,1959,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,1960,0
1,1961,1
1,1962,2
1,1963,3
1,1964,4
1,1965,5
1,1966,6
1,1967,7
1,1968,8
1,1969,9
1,1970,10
1,1971,11
1,1972,12
1,1973,13
1,1974,14
1,1975,15
1,1976,16
1,1977,17
1,1978,18
1,1979,19
0,1980,0
0,1981,1
0,1982,2
0,1983,3
0,1984,4
0,1985,5
0,1986,6
0,1987,7
0,1988,8
0,1989,9
0,1990,10
0,1991,11
0,1992,12
0,1993,13
0,1994,14
0,1995,15
0,1996,16
0,1997,17
0,1998,18
0,1999,19
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
1,2000,0
1,2001,1
1,2002,2
1,2003,3
1,2004,4
1,2005,5
1,2006,6
1,2007,7
1,2008,8
1,2009,9
1,2010,10
1,2011,11
1,2012,12
1,2013,13
1,2014,14
1,2015,15
1,2016,16
1,2017,17
1,2018,18
1,2019,19
0,2020,0
0,2021,1
0,2022,2
0,2023,3
0,2024,4
0,2025,5
0,2026,6
0,2027,7
0,2028,8
0,2029,9
0,2030,10
0,2031,11
0,2032,12
0,2033,13
0,2034,14
0,2035,15
0,2036,16
0,2037,17
0,2038,18
0,2039,19
